	pair_id	label	articles	query	filename
0	R01-3-I	Y	"Article 108
(1) An act that a person performs as an agent of the counterparty or as agent of both parties for the same juridical act is deemed to be an act performed by a person without authority to represent;provided, however, that this does not apply to the performance of an obligation or to an act authorized by the principal in advance.
(2) Beyond what is provided for in the main clause of the preceding paragraph, an act for which the interest of the agent conflicts with the interest of the principal is deemed to be an act performed by a person without authority to represent;provided, however, that this does not apply to an act authorized by the principal in advance."	In case where A obtains the permission from B and C in advance, A will conclude the contract between B and C as the agent of both	riteval_R01_en.xml
0	R01-3-E	Y	"Article 106
(1) A subagent represents the principal with respect to acts within the scope of the authority thereof.
(2) A subagent has the same rights and obligations as an agent in relation to the principal and third parties within the scope of that subagent's authority."	In cases where a statutory agent may appoint a sub-agent by any unavoidable reason, it shall assume only the responsibility vis-a-vis the principal for the appointment and supervision of such sub-agent.	riteval_R01_en.xml
0	R01-3-O	N	"Article 117
(1) A person who concludes a contract as an agent of another person is liable to the counterparty for the performance of the contract or compensation for loss or damage, as chosen by the counterparty, unless the person proves the authority to represent or the principal ratifies the contract.
(2) The provisions of the preceding paragraph do not apply in the following cases:
(i) if the counterparty knew that the person who concluded the contract as an agent of the other person had no authority to represent;
(ii) if the counterparty was negligent in not knowing that the person who concluded the contract as an agent of the other person had no authority to represent;provided, however, that this does not apply if the person who concluded a contract as an agent of the other person knew themselves to have no authority to represent; or
(iii) if the legal capacity to act of the person who concluded the contract as an agent of the other person was subject to restrictions."	When An unauthorized agent acted believing that it had had authority of agency without negligence, it shall not be liable to the counterparty for the performance of the contract or damages even if it is unable to obtain the ratification of the principal.	riteval_R01_en.xml
0	R01-4-I	Y	"Article 129
While it is uncertain whether or not a condition will be fulfilled, the rights and obligations of the party concerned may be disposed of, inherited or preserved, or a security may be provided therefor, in accordance with the general provisions."	While it is uncertain whether or not a condition has been fulfilled, the rights and obligations of the party concerned may be disposed of, inherited or preserved, or any security may be provided therefor, in accordance with the usual provisions of the law.	riteval_R01_en.xml
0	R01-4-U	N	"Article 133
(1) A juridical act subject to an impossible condition precedent is void.
(2) A juridical act subject to an impossible condition subsequent is an unconditional juridical act."	Juristic act subject to a condition subsequent which is impossible is impossible shall be void.	riteval_R01_en.xml
0	R01-4-E	Y	"Article 130
(1) If a party that would suffer a detriment as a result of the fulfillment of a condition intentionally prevents the fulfillment of that condition, the counterparty may deem that the condition has been fulfilled.
(2) If a party who would enjoy a benefit as a result of the fulfillment of a condition wrongfully has that condition fulfilled, the counterparty may deem that the condition has not been fulfilled."	In cases any party who will suffer any detriment as a result of the fulfillment of a condition intentionally prevents the fulfillment of such condition, the counterparty may deem that such condition has been fulfilled.	riteval_R01_en.xml
0	R01-4-O	N	"Article 134
A juridical act subject to a condition precedent is void if the condition is dependent only upon the intention of the obligor."	A juristic act which is subject to a condition precedent shall be void if the condition is dependent upon the will of the obligor.	riteval_R01_en.xml
0	R01-5-E	N	"Article 162
(1) A person that possesses the property of another for 20 years peacefully and openly with the intention to own it acquires ownership thereof.
(2) A person that possesses the property of another for 10 years peacefully and openly with an intention to own it acquires ownership thereof if the person was acting in good faith and was not negligent at the time when the possession started."	A person who possesses his/her own thing may not invoke acquisitive prescription of it.	riteval_R01_en.xml
0	R01-5-O	Y	"Article 162
(1) A person that possesses the property of another for 20 years peacefully and openly with the intention to own it acquires ownership thereof.
(2) A person that possesses the property of another for 10 years peacefully and openly with an intention to own it acquires ownership thereof if the person was acting in good faith and was not negligent at the time when the possession started."	In cases where a person asserts more than two possessions succeeded together with his/her own by the change of possessors, whether or not he/she is in good faith and without negligence is decided shall be judged by the first possessor at the time of the commencement of the possession.	riteval_R01_en.xml
0	R01-6-A	Y	"Article 177
Acquisitions of, losses of and changes in real rights on immovables may not be duly asserted against any third parties, unless the same are registered pursuant to the applicable provisions of the Real Property Registration Act (Act No. 123 of 2004) and other laws regarding registration."	In cases A sold Land X belonging to A and B sold it to C, C may be asserted against A about ownership of Land X for sales without special security.	riteval_R01_en.xml
0	R01-6-I	N	"Article 177
Acquisitions of, losses of and changes in real rights on immovables may not be duly asserted against any third parties, unless the same are registered pursuant to the applicable provisions of the Real Property Registration Act (Act No. 123 of 2004) and other laws regarding registration."	In cases B was bequeathed land X by A, B may be asserted against D about ownership of Land X for bequest without special security when C's obligee D amongst joint heirs attached C's share and registered because of joint succession to Land X.	riteval_R01_en.xml
0	R01-7-I	N	"Article 192
A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence."	A allowed B to retain movable X. B died and an only heir D started to possess X actually believing that it belongs to B's inherited property without negligence.In cases X is a jewel, D may acquire ownership of X immediately.	riteval_R01_en.xml
0	R01-7-U	Y	"Article 186
(1) A possessor is presumed to possess a thing with the intention to own, in good faith peacefully and openly.
(2) If there is evidence of possession at two different points in time, it is presumed that possession continued during that interval.
Article 188
The possessor is presumed to lawfully have the rights that a possessor exercises with respect to the thing under possession.
Article 192
A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence."	A allowed B to retain movable X. B donated X to E and E was delivered actually believing that it belongs to B  without negligence.In cases X is a jewel, E may acquire ownership of X immediately.	riteval_R01_en.xml
0	R01-7-E	Y	"Article 192
A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence."	A allowed B to retain movable X. X is auctioned compulsorily by B' obligee, F bought it and F was delivered actually believing that it belongs to B  without negligence.In cases X is a jewel, E may acquire ownership of X immediately.	riteval_R01_en.xml
0	R01-7-O	Y	"Article 186
(1) A possessor is presumed to possess a thing with the intention to own, in good faith peacefully and openly.
(2) If there is evidence of possession at two different points in time, it is presumed that possession continued during that interval.
Article 188
The possessor is presumed to lawfully have the rights that a possessor exercises with respect to the thing under possession.
Article 192
A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence."	A allowed B to retain movable X. B pledged X to G and was delivered actually believing that it belongs to B without negligence. In cases X is a jewel, E may acquire pledge of X immediately.	riteval_R01_en.xml
0	R01-8-A	Y	"Article 242
The owner of immovables acquires ownership of a thing that has been attached thereto as its appurtenance;provided, however, that the rights of the other person that attached that thing by virtue of a title are not prejudiced."	In cases seeds, which had been sowed based on no title to using and making profits from land, grew into seedlings,ownership of the seedings shall vest in the owners of it.	riteval_R01_en.xml
0	R01-8-O	Y	"Article 246
(1) If a person (hereinafter in this Article referred to as ""processor"") adds labor to another person's movables, the ownership of the processed thing belongs to the owner of the material; provided, however, that if the value derived from the work significantly exceeds the value of the material, the processor acquires ownership of the processed thing.
(2) In the cases prescribed in the preceding paragraph, if the processor provides a portion of the materials, the processor acquires ownership of the processed thing only if the value of provided materials added to the value derived from the labor exceeds the value of the other person's materials."	If a processor uses only other's woods as materials and contributes work to them, the processor shall acquire ownership of the thing when the value derived from the work significantly exceeds the value of the materials.	riteval_R01_en.xml
0	R01-9-A	N	"Article 213
(1) If the partition of land creates a parcel of land that has no access to public roads, the owner of that parcel of land may pass to the public roads only through the lands owned by another person that participated in the partition.In this case, it is necessary to pay compensation.
(2) The provisions of the preceding paragraph apply mutatis mutandis if the owner of land transfers part of the land to another person."	If the partition of land which A and B co-owns creates a parcel of A's Land X that has no access to public roads and B's Land Y that has access to public roads, A may pass to the public roads from Land X through Land Z when passing through Land Z cause the least damage.	riteval_R01_en.xml
0	R01-9-I	Y	"Article 216
If a land suffers or is likely to suffer damage due to destruction or blockage of a structure installed on other land to store, discharge or draw water, the owner of that land may have the owner of that other land repair the structure or remove the impediments, or, if necessary, have the same carry out preventive construction work."	If land suffers damage due to destruction or blockage of a culvert installed on neighboring land to discharge or draw water, the owner of that land may have the owners of such neighboring lands repair or remove the it.	riteval_R01_en.xml
0	R01-9-U	N	"Article 233
(1) If a tree or bamboo branch from neighboring land crosses a boundary line, the landowner may have the owner of that tree or bamboo sever that branch.
(2) If a tree or bamboo root from neighboring land crosses a boundary line, the owner of the land may sever that root."	If a tree or bamboo branch from neighboring land crosses a boundary line, the landowner may sever that branch by nis/her own.	riteval_R01_en.xml
0	R01-9-E	Y	"Article 229
Boundary markers, fences, walls, channels and moats installed on boundary lines are presumed to be co-owned by the neighbors."	Boundary markers installed on boundary lines shall be presumed to be co-owned by the neighbors.	riteval_R01_en.xml
0	R01-9-O	Y	"Article 223
A landowner may install boundary markers, sharing the expenses with the owner of the neighboring land."	A landowner may install boundary markers, sharing the expenses with the owner of the neighboring land.	riteval_R01_en.xml
0	R01-10-A	N	"Article 249
Each co-owner may use the entire property in co-ownership in proportion to each co-owner's interest."	A, B and C co-own Building X at the rate of one-third each. A needs to obtain the consent of B and C if A create a mortgage in the share.	riteval_R01_en.xml
0	R01-10-O	Y	"Article 254
A claim that one of the co-owners holds against other co-owners with respect to the property in co-ownership may be exercised against their specific successors."	A, B and C co-own Building X at the rate of one-third each. If A holds a claim regarding administration of Building X, A may exercise a claim also against F when B transfer the share to F.	riteval_R01_en.xml
0	R01-11-A	N	"Article 298
(1) The holder of a right of retention must possess the thing retained with the due care of a prudent manager.
(2) The holder of the right of retention may not use, lease or provide as a security the thing retained unless that holder obtains the consent of the obligor;provided, however, that this does not apply to uses necessary for the preservation of that thing.
(3) If the holder of a right of retention violates the provisions of the preceding two paragraphs, the obligor may demand that the right of retention be terminated."	A holder of rights of retention may lease subject real estate without obtaining the consent of the obligor.	riteval_R01_en.xml
0	R01-11-I	Y	"Article 337
In order to preserve the effectiveness of statutory liens for preservation of immovables, registration must be carried out immediately after the completion of the act of preservation."	In order to preserve the effectiveness of statutory liens for preservation of immovable properties, registration must be carried out immediately after the completion of the act of preservation.	riteval_R01_en.xml
0	R01-11-E	Y	"Article 358
The pledgee of immovables may not demand interest on the relevant claim.
Article 359
The provisions of the preceding three Articles do not apply if the acts establishing pledges provide otherwise or execution against earnings from the immovable collateral (referring to the execution against earnings from immovable collateral provided for in Article 180, item (ii) of the Civil Execution Act; the same applies hereinafter) has been commenced."	Pledgees of immovable properties can demand interest on their claims in cases where the acts establishing pledges provide otherwise.	riteval_R01_en.xml
0	R01-12-A	Y	"Article 302
A right of retention is extinguished if the holder of the right of retention loses possession of the thing retained;provided, however, that this does not apply if the thing retained is leased or it is made the subject of a pledge pursuant to the provisions of Article 298, paragraph (2)."	If a holder of the right of retention loses a object material, the detention right disappears.	riteval_R01_en.xml
0	R01-12-I	N	"Article 295
(1) If a possessor of a thing belonging to another person has a claim that has arisen in relation to that thing, that possessor may retain that thing until that claim is satisfied;provided, however, that this does not apply if the relevant claim has not yet fallen due.
(2) The provisions of the preceding paragraph do not apply if possession commenced by means of a tortious act."	A possessor of a thing belonging to another person may retain that thing even if a claim that has arisen with respect to that thing has not yet fallen due.	riteval_R01_en.xml
0	R01-12-U	Y	"Article 301
An obligor may demand that a right of retention be terminated by providing a reasonable security."	An obligor may demand that a right of retention be extinguished by tendering reasonable security.	riteval_R01_en.xml
0	R01-12-O	N	"Article 295
(1) If a possessor of a thing belonging to another person has a claim that has arisen in relation to that thing, that possessor may retain that thing until that claim is satisfied;provided, however, that this does not apply if the relevant claim has not yet fallen due.
(2) The provisions of the preceding paragraph do not apply if possession commenced by means of a tortious act."	In cases where A sold C Building X he/she owns and registerd with respect to it after delivering Building X to B, B may may retain Building X to secure a claim for damages due to default if C demanded vacation of Building X from B.	riteval_R01_en.xml
0	R1-13-A	N	"Article 362
(1) A pledge may have a property right for its subject matter.
(2) Beyond what is provided for in this Section, the provisions of the preceding three Sections (General Provisions, Pledges on Movables and Pledges of Immovables) apply mutatis mutandis to pledges referred to in the preceding paragraph, provided that it is not inconsistent with the nature of the same."	A pledgee of claim may not colllect the claim directly, when the subject matter of the pledge of claim is not a monetary claim.	riteval_R01_en.xml
0	R1-13-I	Y	"Article 350
The provisions of Articles 296 through 300 and those of Article 304
apply mutatis mutandis to pledges.
Article 297
(1) A holder of a right of retention may collect fruits derived from the thing retained, and appropriate the same to the satisfaction of that holder's own claim before other obligees.
(2) The fruits referred to in the preceding paragraph must be appropriated first to the payment of interest on the claim, and any remainder must be appropriated to the satisfaction of the principal."	A pledgee of movables may receive the profits from the movable property, and reimburse secured debt by the profits prior to other creditors.	riteval_R01_en.xml
0	R1-13-U	N	"Article 348
The pledgee may subpledge the thing pledged within the duration of the pledgee's right, upon the pledgee's own responsibility.In this case, the pledgee is responsible for any loss arising from the subpledge even if the same is caused by force majeure."	A pledgee may not further create a pledge with respect to the subject matter of the pledge as collateral for his debt without the consent of the pledgor.	riteval_R01_en.xml
0	R1-13-E	N	"Article 346
A pledges secures the principal, interest, penalties, expenses of enforcing the pledge, expense of preserving the thing pledged and the compensation of loss or damage arising from failure to perform obligations or latent defects in the thing pledged;provided, however, that this does not apply if the act establishing the pledge provides otherwise."	Demand damages arising from latent defect in the subject matter of a pledge is not secured by a pledge, when the contract clause is not concluded.	riteval_R01_en.xml
0	R1-13-O	Y	"Article 362
(1) A pledge may have a property right for its subject matter.
(2) Beyond what is provided for in this Section, the provisions of the preceding three Sections (General Provisions, Pledges on Movables and Pledges of Immovables) apply mutatis mutandis to pledges referred to in the preceding paragraph, provided that it is not inconsistent with the nature of the same."	A obligor (A) may create a pledge with respect to a claim vested in the obligee (B) against the obligor (A) to secure (A)'s claim ageinst (B).	riteval_R01_en.xml
0	R1-14-A	Y	"Article 372
The provisions of Article 296, Article 304
and Article 351
apply mutatis mutandis to mortgages.
Article 304
(1) A statutory lien may also be exercised against things including monies that the obligor is to receive as a result of the sale, lease or loss of, or damage to, the subject matter of the statutory lien;provided, however, that the holder of the statutory lien must attach the same before the payment or delivery of the monies or other thing.
(2) The provisions of the preceding paragraph also apply to the consideration for real rights created by the obligor on the subject matter of the statutory lien."	A mortgage may also be exercised against the claim for damage that the obligor is to receive as a result of the loss of the subject matter of the mortgage.	riteval_R01_en.xml
0	R1-14-I	Y	"Article 244
If the distinction of principal and accessory cannot be made between the movables united by accession, the owner of each movable property co-owns the composite thing in proportion to the respective price current at the time of the accession.
Article 247
(1) If the ownership of a thing is extinguished pursuant to the provisions of Article 242
through the preceding Article, other rights existing on that thing are also extinguished.
(2) In the cases prescribed in the preceding paragraph, if the owner of a thing has become the sole owner of the thing formed by accession or appurtenance, mixture or processing (hereinafter in this paragraph referred to as ""composite thing""), other rights existing on that thing thereafter exist on the composite thing, and if the owner of the thing becomes a co-owner of the composite thing, other rights existing on that thing thereafter exist on that owner's interest in the same.
Article 369
(1) A mortgagee has the right to have the mortgagee's claim satisfied prior to other obligees out of the immovables that the obligor or a third party provided to secure the obligation without transferring possession.
(2) Superficies and farming rights may be the subject matter of a mortgage.In this case, the provisions of this Chapter apply mutatis mutandis."	In cases where two buildings which are owned by one person that the distinction of principal and accessory cannot be made between become one building due to the construction, if mortgages are created with respect to the two buildings respectively, the mortgages shall own each mortage on the building in proportion to the respective price continuedly.	riteval_R01_en.xml
0	R1-14-U	N	"Article 87
(1) If the owner of a first thing attaches a second thing that the owner owns to the first thing to serve the ordinary use of the first thing, the thing that the owner attaches is an appurtenance.
(2) An appurtenance is disposed of together with the principal thing if the principal thing is disposed of."	In cases where a mortgage is created with respect to a building on leased land, the mortgage may not be exercised against the right of lease.	riteval_R01_en.xml
0	R1-14-E	N	"Article 369
(1) A mortgagee has the right to have the mortgagee's claim satisfied prior to other obligees out of the immovables that the obligor or a third party provided to secure the obligation without transferring possession.
(2) Superficies and farming rights may be the subject matter of a mortgage.In this case, the provisions of this Chapter apply mutatis mutandis."	A contract to creat a mortgage to secure a claim to delivery movables  has no effect.	riteval_R01_en.xml
0	R1-14-O	Y	"Article 369
(1) A mortgagee has the right to have the mortgagee's claim satisfied prior to other obligees out of the immovables that the obligor or a third party provided to secure the obligation without transferring possession.
(2) Superficies and farming rights may be the subject matter of a mortgage.In this case, the provisions of this Chapter apply mutatis mutandis."	In cases where a mortgage is created to secure a claim that may arise in the future and registrated, if the claime arises actually, the mortgage secure it effectively.	riteval_R01_en.xml
0	R1-15-A	N	"Article 371
If there is a default with respect to a claim secured by a mortgage, the mortgage extends to the fruits of the mortgaged immovables derived after the default."	In cases where a mortgagor lease land which is a subject matter of the mortgage to a person, the mortgage shall extend to the rent without a default with respect to a claim secured by the mortgage.	riteval_R01_en.xml
0	R1-15-I	Y	"Article 370
A mortgage extends to the things that form an integral part of the immovables that are the subject matter of the mortgage (hereinafter referred to as ""mortgaged immovables"") except for buildings on the mortgaged land; provided, however, that this does not apply if the act establishing the mortgage provides otherwise or the rescission of fraudulent act may be demanded as prescribed in Article 424, paragraph (3) with regard to the act of the obligor."	In cases where a mortgage is created with respect to land by the owner of the land, if trees are planted and logged on the land, the mortgage shall entend to the trees.	riteval_R01_en.xml
0	R1-15-U	N	"Article 370
A mortgage extends to the things that form an integral part of the immovables that are the subject matter of the mortgage (hereinafter referred to as ""mortgaged immovables"") except for buildings on the mortgaged land; provided, however, that this does not apply if the act establishing the mortgage provides otherwise or the rescission of fraudulent act may be demanded as prescribed in Article 424, paragraph (3) with regard to the act of the obligor."	In cases where a mortgagor has juwels in the bluilding which is the subject matter of the mortgage, the mortgage shall entend to the juwels.	riteval_R01_en.xml
0	R1-15-E	N	"Article 370
A mortgage extends to the things that form an integral part of the immovables that are the subject matter of the mortgage (hereinafter referred to as ""mortgaged immovables"") except for buildings on the mortgaged land; provided, however, that this does not apply if the act establishing the mortgage provides otherwise or the rescission of fraudulent act may be demanded as prescribed in Article 424, paragraph (3) with regard to the act of the obligor."	In cases where a building which is the subject matter of a mortgage collapses and becomes movables, the mortgage shall entend to the movables.	riteval_R01_en.xml
0	R1-15-O	Y	"Article 370
A mortgage extends to the things that form an integral part of the immovables that are the subject matter of the mortgage (hereinafter referred to as ""mortgaged immovables"") except for buildings on the mortgaged land; provided, however, that this does not apply if the act establishing the mortgage provides otherwise or the rescission of fraudulent act may be demanded as prescribed in Article 424, paragraph (3) with regard to the act of the obligor."	In cases where a person who lease a building which is the subject matter of a mortgage from the mortgagor installs his own air- conditioner which is removabe, the mortgage shall not extend to the air-conditioner.	riteval_R01_en.xml
0	R1-16-U	N	"Article 295
(1) If a possessor of a thing belonging to another person has a claim that has arisen in relation to that thing, that possessor may retain that thing until that claim is satisfied;provided, however, that this does not apply if the relevant claim has not yet fallen due.
(2) The provisions of the preceding paragraph do not apply if possession commenced by means of a tortious act."	In cases where a mortgagor did not perform his obligation until the time of performance, if the mortgagee transfers his/her mortgaged real properties to a third party, the mortgagor may not assert a right of retention to secure settlement claims against the mortgagee when the third party claims the delivery of the mortgaged real properties.	riteval_R01_en.xml
0	R1-17-A	Y	"Article 446
(1) A guarantor has the responsibility to perform the obligation of the principal obligor when the latter fails to perform that obligation.
(2) No guarantee contract becomes effective unless it is made in writing.
(3) If a guarantee contract is concluded by electronic or magnetic record which records the terms thereof, the guarantee contract is deemed to be made in writing, and the provisions of the preceding paragraph apply."	No contract of guarantee shall be effective unless it is made in writing or concluded by electromagnetic record which records the contents thereof.	riteval_R01_en.xml
0	R1-17-I	N	"Article 450
(1) If an obligor has the obligation to provide a guarantor, that guarantor must:
(i) be a person with capacity to act; and
(ii) have sufficient financial resources to pay the obligation.
(2) If the guarantor ceases to meet the requirements set forth in item (ii) of the preceding paragraph, the obligee may demand that some other person meeting the requirements set forth in any item of the same paragraph be substituted for that guarantor.
(3) The provisions of the preceding two paragraphs do not apply if the obligee has designated the guarantor."	A guarantor need to be a person with the capacity to act, even if the obligee has designated the guarantor.	riteval_R01_en.xml
0	R1-17-U	N	"Article 465-3
(1) If a contract for revolving guarantee by an individual under which the scope of the principal obligation includes an obligation to be borne as a result of loans or receiving a discount of a negotiable instrument (hereinafter referred to as a ""loan obligation""; and this contract is hereinafter referred to as a ""contract for revolving guarantee by an individual for loans"") provides for the date on which the principal of the principal obligation should be crystallized (hereinafter referred to as the ""principal crystallization date""), and it also provides that the principal crystallization date is to fall on or after the day on which five years have passed after the day of the conclusion of the contract for the revolving guarantee by an individual for loans, the provisions concerning the principal crystallization date do not become effective.
(2) If a contract for revolving guarantee by an individual for loans does not provide for a principal crystallization date (or if the provisions concerning the principal crystallization date do not become effective pursuant to the provisions of the preceding paragraph), the principal crystallization date is to fall on the day on which three years have passed from the day of the conclusion of the contract for revolving guarantee by an individual for loans.
(3) If a change of the principal crystallization date provided for in a contract for revolving guarantee by an individual for loans is to be effected, and the principal crystallization date as changed falls on a day later than the day on which five years have passed after the day of the change, that change of the principal crystallization date does not become effective;provided, however, that this does not apply if the change of the principal crystallization date is effected within two months immediately preceding the principal crystallization date, and the principal crystallization date as changed falls on a day within five years from the original principal crystallization date.
(4) The provisions of Article 446, paragraphs (2) and (3) apply mutatis mutandis to the provisions concerning a principal crystallization date in a contract for revolving guarantee by an individual for loans and a change thereof (excluding provisions to the effect that the principal crystallization date is to fall on a day within three years from the day of the conclusion of that contract for revolving guarantee by an individual for loans, and any change which is intended to change the principal crystallization date to a day preceding the original principal crystallization date)."	A contract for revolving guarantee on loans shall be invalid, in the cases where it does not provide a principal determination date.	riteval_R01_en.xml
0	R1-17-O	Y	"Article 455
If after the guarantor makes a request or gives proof pursuant to the provisions of Article 452
or Article 453, the obligee fails to demand or to levy execution and becomes unable to obtain full performance from the principal obligor as a result of that, the guarantor is released from the obligation to the extent that the obligee would have received payment if the obligee had immediately demanded or levied execution."	Where a guarantor may demand the obligee to demand performance of the principal obligor first, if the obligee fails to demand and is subsequently unable to obtain full performance from the principal obligor, the guarantor shall be relieved of liability to the extent that the obligee would have received performance if the obligee had immediately demanded.	riteval_R01_en.xml
0	R1-18-U	Y	"Article 468
(1) An obligor may duly assert against the assignee any event that has taken place with regard to the assignor by the time of completion of the perfection.
(2) For the purpose of the application of the provisions of the preceding paragraph in the case referred to in Article 466, paragraph (4), the phrase ""at the time of the completion of the perfection"" in that paragraph is deemed to be replaced with ""at the time when a reasonable period of time referred to in Article 466, paragraph (4) has elapsed""; and to apply the provisions of that paragraph in the case referred to in Article 466-3, the phrase ""at the time of the completion of the perfection"" in that paragraph is deemed to be replaced with ""at the time when the obligor receives a request from the assignee referred to in Article 466-3 to make a deposit with an official depository pursuant to the provisions of that Article""."	In the cases where the obligor has given the acknowledgement referred to the assignment of a claim of remuneration receivables related to unfinished work which the obligor cntracts out to the contractor, if the assignee knows that the claim is remuneration receivables related to unfinished work, the obligor may refuse to perform his/her obligation by asserting the cancellation right of the contract against the assignee.	riteval_R01_en.xml
0	R1-18-E	N	"Article 467
(1) The assignment of a claim (including the assignment of a claim that is yet to arise) may not be duly asserted against the applicable obligor or any other third party, unless the assignor gives notice thereof to the obligor or the obligor has consented to the same.
(2) Notice or consent as referred to in the preceding paragraph may not be duly asserted against a third party other than the obligor unless the notice or the consent is made using an instrument bearing a certified date."	The order of priority of the assignment of a claim and the attachment of the same claim shall follow  the order of the time when the requirements for the assertion of the assignment against third parties expect the pobligor is met and the time when the attachment order is issued.	riteval_R01_en.xml
0	R1-19-A	N	"Article 519
If an obligee manifests the intention to release an obligor from an obligation to that obligor, the obligee's claim is extinguished."	the obligee(B) may not manifests his/her intention to release an obligation to the obligor(A) against the will of the obligor(A).	riteval_R01_en.xml
0	R1-19-I	Y	"Article 462
(1) The provisions of Article 459-2, paragraph (1) apply mutatis mutandis if a person, that has given guarantee without the request of the principal obligor, performs an act for extinguishment of obligation.
(2) A person that has become a guarantor against the will of the principal obligor has the right to reimbursement only to the extent currently enriched.In this case, if the principal obligor asserts to have grounds for set-off against the obligee prior to the day of the demand for reimbursement, the guarantor may demand that the obligee perform the obligation which would have been extinguished by that set-off.
(3) The provisions of Article 459-2, paragraph (3) apply mutatis mutandis to the exercise of the right to reimbursement if the guarantor referred to in the preceding two paragraphs performs an act for extinguishment of obligation before the due date of the principal obligation."	A third party may guarantee monetary debts which the obligor(A) contracts with the obligee(B) against the will of the obligor(A).	riteval_R01_en.xml
0	R1-19-U	N	"Article 474
(1) A third party may also perform an obligation.
(2) A third party that has no legitimate interest in performing an obligation may not perform the obligation against the will of the obligor;provided, however, that this does not apply if the obligee did not know that the performance is against the will of the obligor.
(3) The third party prescribed in the preceding paragraph may not perform the obligation against the will of the obligee;provided, however, that this does not apply if the third party performs the obligation as requested by the obligor, and the obligee knew this.
(4) The provisions of the preceding three paragraphs do not apply if the nature of an obligation does not permit the performance by a third party or if a party manifests the intention to prohibit or restrict the performance by a third party."	Third person mortgagor who secures the monetary debts which the obligor(A) contract with the obligee(B) may not perform the obligation against the will of the obligor(A).	riteval_R01_en.xml
0	R1-19-E	Y	"Article 514
(1) A novation by substitution of obligor may be effected by a contract concluded between the obligee and a person that becomes the obligor after the novation. In such a case, the novation becomes effective when the obligee notifies the obligor prior to the novation of the conclusion of the contract.
(2) The obligor after the novation by substitution of obligor does not acquire a right to reimbursement from the obligor prior to the novation."	The obligee(B) and a third party(C) may not replace the obligor(A) who contracts monetary debts with the obligee(B) to the third party(C) for by novation against the will of the obligor(A).	riteval_R01_en.xml
0	R1-19-O	N	"Article 482
If a person that has right to perform an obligation (hereinafter referred to as a ""performer"") concludes a contract with the obligee to the effect that the person is to have the obligation extinguished by making, in lieu of the payment or delivery to be performed by the obligor, another type of payment or delivery, and the performer makes that other type of payment or delivery, the payment or delivery thus made has the same effect as that of the performance of the obligation."	The obligee(B) may not perform the obligation which he/she contracts with a third party by assigning the claim which the obligor(A) contracts with the obligee(B) to the third party as a substitute against the will of the obligor(A).	riteval_R01_en.xml
0	R1-20-A	N	"Article 484
(1) Unless a particular intention is manifested with respect to the place where the performance should take place, the delivery of a specific thing must be effected at the place where that thing was located when the relevant claim accrued, and the discharge of any other obligation must be effected at the current domicile of the obligee.
(2) If the trading hours are specified by laws and regulations or customs, performance may be made or demanded only within the trading hours."	In cases where the credit of sale value is assigned to the assignee with the requirements for assertion of the assignment, the tender of the performance by the obligor shall be sufficient if it is exercised at the place the assignor lives at the time.	riteval_R01_en.xml
0	R1-20-I	Y	"Article 484
(1) Unless a particular intention is manifested with respect to the place where the performance should take place, the delivery of a specific thing must be effected at the place where that thing was located when the relevant claim accrued, and the discharge of any other obligation must be effected at the current domicile of the obligee.
(2) If the trading hours are specified by laws and regulations or customs, performance may be made or demanded only within the trading hours.
Article 493
The tender of the performance must be made actually consistent with the main purport of the obligation;provided, however, that if the obligee refuses to accept that performance in advance or if any act is required on the part of the obligee with respect to the performance of the obligation, it is sufficient for the obligor to request the acceptance thereof by giving a notice that the tender of the performance has been prepared."	In cases where the seller of the specified things retains them at the place where he/she lives since he/she entered into the contract for sale, the tender of the performance shall be sufficient if the seller demands that the buyer accepts the subject matters by giving a notice that the delivery has been prepared.	riteval_R01_en.xml
0	R1-21-A	N	"Article 513
If the parties conclude a contract which gives rise to a new obligation that falls under any of the following as a replacement of the previous obligation, the previous obligation is extinguished by novation:
(i) an obligation that makes a material change to the content of the performance of the previous obligation;
(ii) an obligation for which the previous obligor is substituted by a third party; or
(iii) an obligation for which the previous obligee is substituted by a third party."	That a third party assumes a monetary debt jointly and severally with a debtor after the debtor has entered into the loans for consumption is a novation.	riteval_R01_en.xml
0	R1-21-I	Y	"Article 515
(1) A novation by substitution of obligee may be effected by a contract concluded among the obligee prior to the novation, a person that becomes the obligee after the novation, and the obligor.
(2) A novation by substitution of obligee may not be duly asserted against a third party unless it is made using an instrument bearing a certified date."	A novation by substitution of obligee may not be asserted against a third party unless it is made using an instrument bearing a fixed date.	riteval_R01_en.xml
0	R1-21-U	Y	"Article 520
If a claim and obligation becomes vested in the same person, such claim is extinguished;provided, however, that this does not apply if such a claim is the subject matter of the right of a third party."	In cases where a mortgage is created to secure an guarantee obligation, the guarantee obligation is not extinguished  when a guarantor assumes the position of the principal obligor at the time the death of the principal obligor.	riteval_R01_en.xml
